ID,RiskScore
447,40.773980361371656
448,64.93704550975069
449,74.97832556584578
450,67.63729739533454
451,72.63041980602746
452,28.71379236044491
453,61.02164111042211
454,60.81695045394399
455,35.262167894755756
456,39.79102865643925
457,59.79581700653405
458,37.18498364470727
459,58.669780774698
460,34.65034105805363
461,35.76718594285738
462,28.13379950340639
463,53.12154624907586
464,25.505513197828275
465,38.41044956793429
466,27.962725903804785
467,68.39541355817023
468,38.8872718629079
469,77.7444604518843
470,61.572669161783246
471,69.38333601657237
472,35.88005885116234
473,32.1715472022989
474,28.40603113706755
475,65.212208324291
476,27.978446312068943
477,71.2704646361077
478,27.072500288437798
479,60.1888535473371
480,58.72156694560794
481,38.085045856466266
482,75.605492185547
483,35.64271269474421
484,32.210778651732234
485,45.332510674637625
486,71.28880348413249
487,36.6018073813987
488,72.36557987606479
489,26.58030122899324
490,67.84826864246284
491,36.04061164521727
492,69.8901795362497
493,32.06335994309586
494,67.07244667280106
495,36.06333707098218
496,83.7455463884165
497,66.54625265445404
498,51.74166182709662
499,28.758911778822693
500,45.252056504395256
501,39.37158576608944
502,70.42528559536161
503,28.021824396030457
504,35.52503545660163
505,53.71575621419133
506,51.021323582233386
507,71.66014038502763
508,30.58960246169491
509,74.38870058167095
510,46.595511311585085
511,48.20942113310725
512,27.30230653832236
513,83.88934586228484
514,65.44860776089544
515,40.068477452064116
516,41.332898479777704
517,38.23069242258428
518,37.866366042958084
519,41.365127115144205
520,67.70258421741694
521,75.65739621209681
522,67.90631704882492
523,26.813586408821738
524,48.32095798119854
525,68.07098988038611
526,48.729216731001024
527,58.86112059115155
528,21.592302382680362
529,38.62831979831696
530,29.95569079324339
531,24.03182294547138
532,48.54246980840962
533,58.92531665472985
534,63.74580279707365
535,32.01248785248389
536,58.63323727487652
537,73.01681250202095
538,65.89995980567868
539,72.96678034285955
540,64.80307033134817
541,33.67962907091089
542,74.51124621471611
543,49.07459540418043
544,62.85932708431814
545,79.83936363635478
546,71.33655433664116
547,51.257893536694255
548,59.50221728574481
549,59.35615484564866
550,36.92224763326307
551,35.15771715715331
552,56.03645220395043
553,31.36054658862609
554,72.55176730699455
555,54.26805986870435
556,46.0906358462083
557,36.51610520532124
558,70.42498571659321
559,42.006586679575236
560,35.03867521481796
561,66.34021833283396
562,74.04481514130337
563,64.99299156808661
564,29.639159240905038
565,73.90681408549109
566,46.63686685172221
567,42.51692631368946
568,56.46631580188166
569,34.6773829451939
570,76.34471630120636
571,30.64971475326972
572,69.34972483730297
573,57.3182902041535
574,38.68596873716236
575,36.77951618788758
576,48.36558002815643
577,25.615900089292115
578,55.28694619217062
579,29.05966489451542
580,28.774904339243864
581,28.937410217163766
582,70.96370006409947
583,50.356014205427826
584,38.84059514972943
585,31.334406487910996
586,73.3216341031482
587,32.197113128771676
588,39.44866417010037
589,31.086308063406893
590,62.65702416541619
591,42.01687142334326
592,78.40172131458958
593,59.40283899785073
594,63.53692455974999
595,29.76404157854284
596,69.12011649053058
597,36.87985654249937
598,52.64888151815153
599,61.75569918371034
600,34.23398535516664
601,66.35614547316682
602,59.523260221682435
603,72.12449974274186
604,67.35383729130282
605,37.12832269621438
606,38.0255683406765
607,67.18136289411571
608,33.04165994236243
609,29.58772096293307
610,66.5758955707024
611,40.614003992482544
612,34.91532892241389
613,53.043011241858096
614,31.76917226617431
615,34.063191944787526
616,30.937706519571506
617,27.83539285739416
618,42.832535053465435
619,30.766413263617284
620,35.188766128383236
621,54.35052270379851
622,61.76125060500045
623,68.10524334161401
624,26.912627366518915
625,72.40086502824919
626,59.29484324133266
627,63.93957456081711
628,77.32320536929727
629,35.664897013940696
630,32.79485661779565
631,39.37538142224155
632,73.90038796711755
633,36.650430674517146
634,31.139180444457377
635,40.66409007074369
636,45.3395283007382
637,65.97016668759622
638,31.454440833602657
639,75.42238039360612
640,72.8033922821183
641,36.21610148568457
642,35.482409537011506
643,68.10774111798311
644,63.71403725275794
645,27.93259083599766
646,70.19857012902887
647,59.351818549722104
648,56.86480006810731
649,83.09467069595365
650,31.589307050651104
651,28.606421742439593
652,24.77966616517269
653,32.03167469496495
654,33.552154710411045
655,38.56987600625699
656,27.762709278498637
657,75.6604014858705
658,32.75280663903901
659,37.44190113149471
660,36.565036827723276
661,24.61753681697694
662,27.488194882939833
663,31.526162885823727
664,51.435467660741864
665,70.09093914971685
666,27.125882660752293
667,41.36313396991754
668,50.03494706543923
669,32.48214969372683
670,29.96352271468192
671,30.066094072301194
672,25.45212526020737
673,30.032609556566264
674,31.10852888245317
675,72.90591732858073
676,58.163461859476485
677,33.61531935314851
678,36.99611372260886
679,73.87061858134561
680,67.28706023878341
681,36.707354458620514
682,33.719905701034854
683,46.42913005486336
684,27.689901330831155
685,53.10941360357043
686,71.07586897669991
687,36.600324854292964
688,74.34972151067335
689,60.859010113833754
690,34.94538988024165
691,66.81399832672551
692,64.00174235881907
693,47.57842420645664
694,25.33139905999115
695,71.56615736711205
696,59.49817556076807
697,66.73492562160847
698,70.6258315141554
699,49.34940217058233
700,56.95272071650634
701,35.13832498916622
702,27.114653904530435
703,33.23292411002366
704,29.59939207060934
705,26.48871281167798
706,40.72600102444777
707,69.34189268394718
708,54.912131237357684
709,41.82779117365809
710,64.7421326925624
711,61.83570200023061
712,33.43732674636666
713,74.61037988163868
714,73.05573641192632
715,23.051584771503464
716,27.586969809804547
717,63.61616573917417
718,36.46773768761209
719,42.46503044529244
720,62.94241719450281
721,65.08215205721841
722,29.78286365008693
723,29.78533231406883
724,60.582336848771384
725,35.79384094582536
726,29.778928905014606
727,49.019998010099066
728,68.79144967645539
729,31.292657631639436
730,44.00947815614425
731,52.282308958906754
732,31.038174036296198
733,37.112648619923306
734,50.58134329466284
735,27.13038682551598
736,60.74128037827002
737,48.45159844146438
738,39.07943716749143
739,27.38940470413795
740,28.879910257952066
741,68.82452375319347
742,50.64167722428254
743,49.23603331536103
744,31.56467882269032
745,56.606538279296345
746,70.3444377075869
747,58.3206553812118
748,31.847030849900502
749,42.73512606337657
750,69.46171024444986
751,50.41265255109007
752,80.16004905657499
753,54.9767659478673
754,47.62632828226705
755,53.99717312920861
756,24.281757630718428
757,72.17312459069763
758,67.70311366243207
759,60.18599117580277
760,32.29250342877668
761,39.023117514930156
762,43.28405931295586
763,43.24311644234434
764,69.6992750668752
765,68.45503297181718
766,29.4228444834792
767,83.45622492476333
768,27.451922329031287
769,49.72182027485177
770,33.15237847968038
771,72.49567040019562
772,62.992445018935285
773,26.266682109184224
774,29.456302721267136
775,40.88290250937059
776,36.37550416983408
777,30.091004029755783
778,32.51308833088879
779,34.32096478359552
780,51.186558380862685
781,54.836743168067294
782,74.12147403640171
783,71.90644174474627
784,37.43061981919994
785,28.817090925267703
786,60.022449265768806
787,68.03083101158992
788,64.81597129023768
789,42.223740986395406
790,66.68892912967652
791,30.999352801724577
792,32.15954836004552
793,34.53882897288904
794,75.57418968441497
795,34.84298812395762
796,42.00177803019838
797,32.33211454011746
798,76.54348387234349
799,63.6374757353764
800,68.47516045704461
801,43.14789640133808
802,25.994349584300224
803,56.26848982495758
804,67.22994357272106
805,65.4785490177446
806,67.90797546186123
807,61.21101753962285
808,69.29208668515155
809,54.25751058970443
810,75.81824442434198
811,58.78721617667918
812,30.21518435756318
813,76.37061488504526
814,44.31916013751112
815,74.0454039880223
816,25.179431484261226
817,57.3149211552078
818,67.69031632499464
819,33.66560574053139
820,34.313049025320076
821,56.507449867647004
822,40.62660609781932
823,61.333963595035335
824,77.26997101462634
825,86.17821397048905
826,42.50364835187683
827,32.43287106707611
828,27.503168202767636
829,33.862929163992554
830,31.07389123207205
831,64.61529529800724
832,43.70032855317445
833,55.278341899986444
834,33.22829420071905
835,62.79354362252496
836,29.179188581557003
837,34.306617542742394
838,31.358569628222636
839,57.72627205704169
840,69.90861529036029
841,66.34080473786884
842,66.91912061858534
843,50.15185457389995
844,86.32491729899941
845,48.10718096507034
846,42.78851691387014
847,29.50275225783046
848,66.07129012456107
849,40.63031050204252
850,34.68961224804148
851,60.05829154755489
852,49.50856120682986
853,28.97394447724262
854,33.015452552053084
855,29.00078217711163
856,56.785531484615404
857,27.410665133746807
858,30.588252030402682
859,66.6149720016555
860,31.915031101289532
861,51.27340288109413
862,40.2509601356499
863,28.689779633539075
864,28.783917939612877
865,47.7401684782398
866,72.25093691172782
867,29.93310633124136
868,35.31178494930039
869,67.10734138021611
870,27.0520918307959
871,29.072022767890783
872,45.89071083435746
873,53.46821868141766
874,25.913358235748024
875,73.74425104089462
876,30.180758542309977
877,33.62460610824219
878,34.251594069863785
879,30.741634174471017
880,29.07162382866044
881,28.932576965194574
882,75.6790077845921
883,36.06223006357725
884,40.79707336203327
885,27.973989305081396
886,55.72889968327146
887,57.438594890316914
888,73.00858402788559
889,65.59911700922095
890,29.64948236170537
891,29.267150499130576
892,73.45413264427003
893,33.21125223482181
894,37.014464712928174
895,21.844270261766525
896,41.948542295029256
897,51.1259842514039
898,52.50310236032921
899,71.82379563686636
900,29.98043662207603
901,75.74162196458707
902,74.25462647292521
903,74.74589752428669
904,61.01042465636937
905,77.63850896759797
906,42.61599975554379
907,71.89989786570392
908,58.647810081569396
909,56.774212899315046
910,41.9712481538151
911,72.9368173578679
912,78.65941114188892
913,64.70155566185461
914,32.350739005936546
915,49.645323109550866
916,60.805474176093895
917,56.0089582481179
918,26.26029558396085
919,35.97028196843159
920,23.455930222721918
921,31.864443287767966
922,50.55315544125062
923,38.9024489474548
924,67.48485636397464
925,81.21368271966061
926,63.26317562470269
927,38.82389065676634
928,48.53257277823313
929,28.447171857431496
930,34.906549400138765
931,31.66668486816285
932,29.21112275342422
933,48.89864438385112
934,32.9648153637625
935,55.11330884001
936,67.79465633168358
937,23.9783738640333
938,61.15003288790657
939,57.62105626175567
940,58.540606583701084
941,35.383053789528944
942,36.4774339367554
943,68.5465985723931
944,29.880920011826056
945,71.13883369191919
946,32.96128182130908
947,59.57237821029934
948,42.63348958564264
949,35.70019418017402
950,29.74717788514522
951,51.063341575923644
952,55.4198112828182
953,60.338780216816964
954,36.96610392707855
955,85.3679671065845
956,67.53480066758678
957,53.468320495100755
958,42.82806216915932
959,30.35940291285891
960,34.24868017752066
961,40.05631581734359
962,26.769448916226278
963,71.26810900681532
964,53.49433459420727
965,37.28941347724944
966,32.52297815130202
967,67.9758415447469
968,29.450197647896214
969,24.437719856818955
970,64.0456986274737
971,32.07060362415226
972,30.54765842361325
973,51.993434154042795
974,37.74201484249644
975,31.02754491567183
976,69.11050589769441
977,68.46380131364907
978,65.02761392255371
979,31.759102648896963
980,57.17493866123431
981,29.719470013574284
982,66.23301400957818
983,29.659581628830484
984,53.2205950605027
985,51.352078136198685
986,29.58818458311728
987,71.49274408535264
988,27.197306872711874
989,70.49963459670332
990,32.141354035327375
991,56.5230788500035
992,33.996112525946174
993,29.65137084521337
994,69.83747570669534
995,24.215707022795865
996,49.29748767025713
997,26.237588950865387
998,78.2215879203064
999,32.18889438014287
1000,29.19506758604337
1001,68.44050812142724
1002,30.84098775838363
1003,62.40760826904931
1004,63.242433116599415
1005,24.92033552048591
1006,74.08559263930763
1007,35.49180793772057
1008,66.92614957771147
1009,29.65164464616305
1010,83.29827774247534
1011,31.718814626575583
1012,28.572228890079124
1013,78.3754843069847
1014,38.33010419649193
1015,74.16493574093775
1016,36.351898818625195
1017,44.49943991047801
1018,28.67435397416026
1019,68.93973528089717
1020,26.979523301368367
1021,37.96809589030536
1022,39.139116907093246
1023,62.523933018243774
1024,67.006239430936
1025,27.43704265162106
1026,33.81625992968176
1027,32.76218477909024
1028,23.430411951191875
1029,31.21197519722034
1030,63.15646183374767
1031,31.428387586916493
1032,38.024933023839445
1033,32.62975765530306
1034,30.959014644394784
1035,72.47395863795106
1036,67.53820203098232
1037,66.96923342269855
1038,53.143918289113955
1039,67.69791922306908
1040,56.41806042656428
1041,26.505687403568057
1042,66.19984322971159
1043,71.70901157066496
1044,24.411819900750103
1045,64.5408080814344
1046,41.75202924420588
1047,35.83486177823843
1048,52.33551129177767
1049,28.94037355202161
1050,32.41329274266717
1051,65.92687961531612
1052,38.638415625866706
1053,56.51591074088955
1054,66.73487417880281
1055,36.903408644592965
1056,30.917046724209897
1057,31.014622736079442
1058,61.803675988566006
1059,30.041596850586732
1060,60.32054646334627
1061,60.84476978620718
1062,68.95389389773747
1063,57.9492129764023
1064,36.937813614077164
1065,65.35230296120639
1066,53.14822277478154
1067,40.75344718805992
1068,32.487372233653325
1069,34.391189076411415
1070,51.590820079352426
1071,24.338595550900806
1072,44.96434027403583
1073,29.92353770470881
1074,61.04412853679968
1075,34.51631496753404
1076,71.38558914256734
1077,38.487390284204665
1078,57.417122542478964
1079,52.899501933471754
1080,31.130350121142417
1081,32.24874939485638
1082,30.79163104970792
1083,69.33706331316927
1084,61.343423731063616
1085,27.33933949100907
1086,36.393345119847105
1087,63.000177257588675
1088,31.205021968299164
1089,38.5813817280811
1090,30.317227696239197
1091,72.86707768333211
1092,64.39850723469696
1093,29.811330706072944
1094,32.486384995830925
1095,69.04439811879455
1096,35.516909996365534
1097,70.18520307882287
1098,66.08677684767845
1099,75.75483542051575
1100,24.685389366601107
1101,24.372781213350226
1102,59.512386804067425
1103,27.090791963581466
1104,60.57012447444955
1105,37.98336433615036
1106,65.05117062480885
1107,61.71318795461617
1108,22.84291517758475
1109,59.088338015802314
1110,47.16214131019595
1111,40.57760438476534
1112,58.49988585020691
1113,32.36586962217435
1114,60.716752048548
1115,57.019296140820316
1116,53.85757840519918
1117,37.102400470771734
1118,67.70404862945901
1119,33.97021428367501
1120,36.87207322746359
1121,32.907007758432826
1122,33.13156174282724
1123,35.784200916090555
1124,62.68394173583863
1125,26.562789117226746
1126,63.17650593539319
1127,59.42963243135319
1128,39.49224397589258
1129,36.797925257134324
1130,66.05910489859404
1131,78.88309694138849
1132,32.02937374609406
1133,35.500387527482175
1134,63.27784789371496
1135,44.86774859691913
1136,43.68738857018614
1137,46.50158246225861
1138,57.33055231012896
1139,35.76912816431465
1140,41.64884376975292
1141,55.78534492624055
1142,74.90998710933675
1143,26.73223845520523
1144,63.7879920558248
1145,71.62489107679538
1146,32.943340291282276
1147,52.11431249422902
1148,35.38600147047368
1149,72.13615258125927
1150,27.742756935737052
1151,39.23044282069719
1152,32.514946564330934
1153,61.18293600155386
1154,33.05161528369228
1155,30.205821495649683
1156,32.392108970503834
1157,67.30892078962543
1158,73.46025856516694
1159,68.89274829561225
1160,28.692582242921905
1161,60.228808059952094
1162,69.58166417607393
1163,29.26434799080937
1164,66.78410072126759
1165,67.1500689274286
1166,72.707170992408
1167,64.40094068183868
1168,40.08137390348043
1169,54.438390546163035
1170,25.7101736065012
1171,70.20296464635248
1172,29.947203017262336
1173,58.69541209772618
1174,62.96361270850341
1175,56.85633769745521
1176,64.33053209611523
1177,62.99320811494799
1178,35.817540457219415
1179,28.406780714954046
1180,32.95502373010697
1181,70.4549241411066
1182,40.25890665460972
1183,28.662021125684234
1184,37.437600641835765
1185,34.11388883887139
1186,63.81781988880419
1187,55.19110783554176
1188,28.591893845225826
1189,27.97037560130193
1190,28.742319752216755
1191,45.109747240883664
1192,45.24217991894878
1193,34.414471098282334
1194,50.586590632505796
1195,36.68347541620703
1196,33.58441284990075
1197,65.20316567672874
1198,33.13839782124056
1199,56.89807707718425
1200,62.38565626497426
1201,35.43159594143111
1202,75.77431855253064
1203,58.65258432703577
1204,64.45184945928715
1205,30.272196191428275
1206,32.03826573068273
1207,53.4182491174071
1208,39.36126670806278
1209,61.36496205798618
1210,60.89410730610806
1211,49.59385134236183
1212,75.77937362008511
1213,47.281491763940835
1214,73.0641724004199
1215,61.060840645434574
1216,24.93142461797348
1217,54.974838041429265
1218,31.488384737617448
1219,59.368329652344634
1220,48.147225618668124
1221,37.321700522263406
1222,32.71691776912095
1223,36.75755275841772
1224,32.94183332231525
1225,56.79888337829362
1226,75.71574774109676
1227,61.18963638358791
1228,51.00909066046774
1229,75.05142653450862
1230,50.17958734867445
1231,28.771791203449347
1232,50.95266471005804
1233,59.7424438106819
1234,70.02227919952603
1235,39.66294848659238
1236,74.71045809252591
1237,54.09785570782228
1238,49.0100616432256
1239,33.27266636880562
1240,32.51848723701809
1241,67.52928459127374
1242,32.334725902259756
1243,34.53608198387114
1244,54.53368378253102
1245,53.76961447024574
1246,77.06823512896361
1247,44.66954436143231
1248,75.20726143980626
1249,29.55656840236857
1250,45.0328167969295
1251,29.893630483923623
1252,29.291727791684142
1253,27.723021364039244
1254,75.82645141769557
1255,60.10126713483636
1256,51.67415767166342
1257,66.71330128253065
1258,72.14087736433642
1259,71.61055475729226
1260,68.18233380934899
1261,31.573722185975534
1262,29.61575561700649
1263,77.52918886179934
1264,27.75652308327309
1265,59.79205429390287
1266,31.123218916477676
1267,64.50296407077732
1268,27.232124964545328
1269,71.08053043715324
1270,49.64933559922241
1271,37.374329398167
1272,38.6378698629847
1273,36.65756048785527
1274,71.37262171460763
1275,64.80696186483564
1276,63.04267015101043
1277,32.351429264186066
1278,58.29492444028179
1279,26.788253944374173
1280,73.23875537785491
1281,60.98088050129542
1282,57.82560204601052
1283,34.16184409010169
1284,68.34557876719099
1285,69.56031869638353
1286,49.41582762193944
1287,40.30474136575978
1288,50.83024877452713
1289,62.857399083011074
1290,30.66453839037442
1291,71.97718300631699
1292,56.0583586528872
1293,31.019325318557424
1294,49.08884215522298
1295,64.00633838989636
1296,30.725757467219385
1297,34.884257178753565
1298,37.08021686556391
1299,51.72937257461181
1300,51.74678396733752
1301,73.91236279005238
1302,63.95843601517031
1303,64.88689733665491
1304,69.48745986062987
1305,52.71740662215819
1306,65.25614589534409
1307,26.729414291247966
1308,55.3442013458081
1309,33.81540681821477
1310,53.88056902262539
1311,63.778740156519284
1312,68.59652430853428
1313,33.01826804374106
1314,28.045385836727903
1315,30.636078473437134
1316,32.09271686885664
1317,61.51607284709621
1318,30.850835438113368
1319,35.09039334544064
1320,42.29816259547999
1321,31.56976371207831
1322,72.82448107543792
1323,74.74074293732886
1324,37.700303296022696
1325,64.86564062720392
1326,45.1228195575115
1327,27.0894067859296
1328,77.70654368736008
1329,37.564922202351795
1330,69.35847382886516
1331,53.72253839453654
1332,24.02499535788816
1333,47.40438182780895
1334,73.53785668788893
1335,71.1139297742733
1336,73.82709539558404
1337,29.29344270748137
1338,52.973373977248876
1339,58.889450844260296
1340,28.623035047435508
1341,31.756790183510514
1342,30.06429139431652
1343,29.422634150127607
1344,27.399926589393854
1345,32.49494088306344
1346,57.74485832138609
1347,29.60663607592077
1348,68.56638250257285
1349,67.26268267948277
1350,35.78834284234947
1351,60.16364827306628
1352,28.354471653656898
1353,74.85669320129587
1354,73.98936355793258
1355,48.194713505779795
1356,69.70087950678685
1357,29.872221470327545
1358,28.03755715626236
1359,36.79835780144336
1360,54.066063167192105
1361,67.65228611914814
